
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.48
8                       1.48
16                      1.47
32                      1.58
64                      1.54
128                     1.99
256                     2.10
512                     2.35
1024                    2.59
2048                    3.74
4096                    4.69
8192                    5.89
16384                   8.76
32768                  13.85
65536                  30.80
131072                 58.71
262144                115.33
524288                233.39
1048576               514.88
