
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.21
2                       2.27
4                       2.29
8                       2.59
16                      2.67
32                      2.92
64                      2.92
128                     4.24
256                     4.50
512                     4.78
1024                    5.37
2048                   11.02
4096                   12.59
8192                   18.01
16384                  23.07
32768                  31.58
65536                  55.15
131072                101.55
262144                196.23
524288                400.74
1048576               886.20
