
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.81
2                       5.17
4                       9.30
8                       9.96
16                     10.27
32                     10.73
64                     11.36
128                    12.78
256                    15.21
512                    11.23
1024                   14.50
2048                   35.89
4096                   55.29
8192                   64.39
16384                  68.77
32768                 128.78
65536                 286.01
131072                540.21
262144               1078.88
524288               2397.76
1048576              4405.13
