Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.184057                       341.431318                     341.615374                    
32                             1.594756                       100                            0.362644                       17.042091                      17.404735                     
64                             1.216333                       100                            1.083797                       18.000814                      19.084611                     
128                            0.877186                       100                            3.833059                       20.508231                      24.341290                     
256                            0.623569                       100                            14.700608                      33.621754                      48.322362                     
512                            0.441602                       100                            56.481049                      168.704970                     225.186019                    
1024                           0.312409                       100                            221.941075                     239.669783                     461.610858                    
2048                           0.220944                       100                            883.281604                     873.968658                     1757.250262                   
4096                           0.156241                       100                            3598.352467                    1463.546022                    5061.898489                   
8192                           0.110483                       100                            14408.550131                   5483.844197                    19892.394328                  
16384                          0.078124                       100                            50169.215291                   5512.171569                    55681.386860                  
32768                          0.055242                       100                            200570.775789                  12292.114327                   212862.890116                 
