
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.28
8                       3.24
16                      3.25
32                      3.32
64                      3.63
128                     3.97
256                     4.12
512                     4.83
1024                    5.35
2048                    6.90
4096                   14.03
8192                   20.44
16384                  20.30
32768                  38.93
65536                 108.98
131072                108.17
262144                156.52
524288                244.34
1048576               298.81
