
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.85              4.98              4.23              0.00
2                       9.74              4.93              4.12              0.00
4                       9.72              4.79              4.15              0.00
8                      10.86              5.02              4.24              0.00
16                     11.28              5.62              4.79              0.00
32                     11.31              5.76              4.94              0.00
64                     13.15              6.21              5.61              0.00
128                    13.89              6.81              6.11              0.00
256                    12.91              6.88              6.12              1.42
512                    16.68              8.54              7.66              0.00
1024                   31.53             16.60             15.42              3.19
2048                   40.29             19.77             18.03              0.00
4096                   50.11             26.25             24.67              3.27
8192                  134.74             66.99             64.02              0.00
16384                 154.08             76.43             73.29              0.00
32768                 187.02             94.85             90.88              0.00
65536                 263.26            136.50            131.29              3.46
131072                292.65            152.91            147.24              5.09
262144                442.99            227.38            219.07              1.58
524288                801.31            409.17            394.80              0.67
1048576              1776.76            890.22            859.70              0.00
