
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.04              7.83              7.10              0.00
2                      15.09              7.83              7.03              0.00
4                      15.11              7.84              7.14              0.00
8                      15.05              7.83              7.12              0.00
16                     15.06              7.83              7.02              0.00
32                     15.28              7.83              7.27              0.00
64                     16.57              8.81              7.64              0.00
128                    17.99              9.48              8.56              0.54
256                    21.14             11.16              9.88              0.00
512                    21.68             11.20             10.36              0.00
1024                   27.29             12.37             11.30              0.00
2048                   27.02             14.05             12.85              0.00
4096                   47.06             26.96             25.35             20.71
8192                   55.05             30.28             28.61             13.43
16384                  79.71             45.14             43.00             19.60
32768                  81.63             57.08             54.33             54.82
65536                 109.97             80.27             76.98             61.43
131072                200.32            156.59            150.73             70.99
262144                415.41            309.82            298.78             64.66
524288                848.23            677.20            653.82             73.84
1048576              1465.08           1022.62            988.11             55.22
