
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.16
2                       4.12
4                       4.14
8                       4.30
16                      4.81
32                      5.82
64                      6.20
128                     6.65
256                     9.02
512                     7.70
1024                    8.28
2048                    9.90
4096                   23.19
8192                   27.26
16384                  36.85
32768                  50.67
65536                  69.81
131072                121.34
262144                329.91
524288                514.23
1048576              1048.92
