
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.05
2                       4.00
4                       3.95
8                       4.05
16                      4.52
32                      4.69
64                      5.42
128                     6.04
256                     6.00
512                     7.55
1024                   14.25
2048                   17.55
4096                   24.65
8192                   51.66
16384                  88.36
32768                 135.78
65536                 130.90
131072                134.48
262144                216.58
524288                428.94
1048576               848.13
