
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.98
2                       3.87
4                       3.89
8                       4.00
16                      4.44
32                      4.67
64                      5.24
128                     6.04
256                     5.95
512                     7.46
1024                   14.09
2048                   17.62
4096                   24.76
8192                   64.67
16384                  73.19
32768                  90.57
65536                 131.62
131072                141.03
262144                214.73
524288                426.37
1048576               834.68
