
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.93
2                       3.90
4                       3.91
8                       3.96
16                      3.90
32                      4.10
64                      4.52
128                     5.47
256                     6.77
512                     8.82
1024                    8.12
2048                    9.44
4096                   22.45
8192                   25.62
16384                  42.12
32768                  46.95
65536                  74.50
131072                148.96
262144                275.45
524288                504.45
1048576              1272.17
