
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      10.93
8                      11.50
16                     12.83
32                     13.50
64                     13.76
128                    27.02
256                    27.04
512                    27.02
1024                   28.85
2048                   29.63
4096                   40.29
8192                   49.88
16384                  48.83
32768                  57.91
65536                  72.55
131072                109.81
262144                142.30
524288                261.44
1048576               571.93
