
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.83              6.07              5.19             27.65
2                       8.43              4.81              4.05             10.38
4                       9.40              5.63              4.63             18.61
8                       9.91              6.06              5.32             27.56
16                     11.13              6.75              6.30             30.39
32                     12.59              7.74              6.63             26.86
64                     13.15              7.81              7.19             25.75
128                    14.69              8.42              7.79             19.55
256                    23.27             13.76             12.72             25.25
512                    24.02             13.65             12.55             17.38
1024                   30.61             17.86             16.67             23.50
2048                   27.58             14.87             13.73              7.40
4096                   83.12             65.08             62.19             71.00
8192                   85.96             67.19             64.15             70.73
16384                  98.36             69.14             66.13             55.82
32768                 267.09            140.71            135.27              6.58
65536                 486.93            276.76            266.72             21.20
131072                956.08            539.15            520.45             19.89
262144               2030.66           1124.55           1086.36             16.59
524288               4574.05           2586.77           2501.04             20.54
1048576              8835.21           4736.11           4576.37             10.43
