
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.52              2.45              1.60             32.90
2                       2.96              1.94              1.31             21.80
4                       2.96              1.92              1.36             23.72
8                       2.99              2.00              1.41             29.58
16                      2.98              1.92              1.39             23.94
32                      3.23              2.14              1.50             27.11
64                      3.36              2.20              1.66             30.34
128                     3.52              2.27              1.77             29.60
256                     3.81              2.40              2.02             30.53
512                     4.07              2.55              2.14             28.64
1024                    4.44              2.69              2.23             21.47
2048                    5.08              3.17              2.51             23.54
4096                   15.03             11.24             10.15             62.62
8192                   24.80             17.41             16.29             54.62
16384                  34.18             21.56             20.16             37.42
32768                  82.93             36.31             34.51              0.00
65536                 158.98             68.30             65.21              0.00
131072                321.41            135.11            129.81              0.00
262144                632.88            249.61            240.50              0.00
524288               1065.75            459.74            443.39              0.00
1048576              1998.82            863.45            833.23              0.00
