
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.46              4.39              3.65             70.71
2                       6.18              4.72              4.20             65.16
4                       6.32              4.92              4.25             66.96
8                       6.32              4.85              4.21             65.21
16                      6.31              4.85              4.20             65.30
32                      6.55              5.06              4.35             65.66
64                      6.67              5.27              4.50             68.69
128                     8.59              7.06              6.24             75.59
256                    13.84              9.56              8.51             49.71
512                    13.14              8.94              7.98             47.36
1024                   13.24             10.77              9.65             74.39
2048                   16.71             12.62             11.62             64.79
4096                   17.63             13.10             12.01             62.34
8192                   18.17             12.66             11.51             52.08
16384                  20.81             14.36             13.40             51.88
32768                  30.51             22.32             20.91             60.81
65536                  57.66             39.91             37.98             53.28
131072                114.93             73.11             70.05             40.30
262144                224.62            127.79            122.73             21.10
524288                305.04            195.68            188.34             41.93
1048576               586.10            365.56            352.27             37.40
