
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      23.31             11.78             10.62              0.00
2                      26.17             13.65             12.68              1.23
4                      26.22             13.67             12.70              1.16
8                      26.42             13.80             12.71              0.74
16                     26.31             13.72             12.68              0.72
32                     28.16             14.73             13.69              1.89
64                     32.95             16.81             15.54              0.00
128                    41.33             22.06             20.83              7.47
256                    42.46             22.22             20.74              2.41
512                    47.20             24.75             23.19              3.20
1024                   55.04             28.61             26.97              2.01
2048                   66.32             33.99             32.13              0.00
4096                  257.59            123.68            118.79              0.00
8192                  282.01            137.72            132.35              0.00
16384                 318.25            156.41            150.32              0.00
32768                 497.06            253.96            244.53              0.58
65536                 778.28            397.86            383.78              0.88
131072                630.66            306.56            295.28              0.00
262144               1459.53            765.28            738.93              6.05
524288               3671.26           1857.53           1795.40              0.00
1048576              8452.71           4390.38           4241.88              4.23
