
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      12.49              8.14              7.20             39.68
2                       9.52              5.45              4.50              9.48
4                       9.01              5.02              4.45             10.27
8                       9.00              5.02              4.46             10.67
16                      9.18              5.14              4.47              9.69
32                      9.22              5.13              4.59             10.90
64                     10.05              5.72              5.03             14.11
128                    13.31              7.65              6.68             15.27
256                    14.59              8.33              7.57             17.36
512                    16.47              9.20              8.33             12.72
1024                   19.23             10.46              9.73              9.92
2048                   25.54             13.47             12.48              3.25
4096                   78.22             64.73             61.95             78.22
8192                   84.18             65.73             62.85             70.65
16384                 101.20             70.67             67.69             54.90
32768                 234.80            132.00            126.83             18.95
65536                 490.11            281.53            270.66             22.93
131072                888.25            500.93            483.37             19.87
262144               1900.15           1081.50           1045.29             21.68
524288               4455.27           2521.35           2435.96             20.61
1048576              8860.29           4752.20           4592.02             10.54
