
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       8.35
2                       6.42
4                       6.27
8                       6.31
16                      6.41
32                      6.63
64                      7.26
128                    10.31
256                    10.97
512                    12.27
1024                   15.16
2048                   13.18
4096                   62.58
8192                   65.98
16384                  73.51
32768                 164.36
65536                 305.08
131072                516.38
262144               1097.58
524288               2499.02
1048576              4584.65
