
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.61
2                       1.33
4                       1.26
8                       1.27
16                      1.26
32                      1.36
64                      1.56
128                     1.69
256                     1.97
512                     2.13
1024                    2.23
2048                    2.48
4096                    9.87
8192                   15.21
16384                  20.04
32768                  34.71
65536                  65.12
131072                127.36
262144                227.47
524288                421.11
1048576               852.38
