
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.89              4.62              3.87             15.30
2                       7.69              4.39              3.62              9.11
4                       8.37              4.78              3.86              7.17
8                       8.86              5.06              4.23             10.21
16                      9.32              5.34              4.36              8.67
32                     12.03              6.72              5.93             10.38
64                     12.91              7.34              6.63             15.96
128                    14.86              8.39              7.48             13.39
256                    42.00             21.98             20.65              3.09
512                    49.73             24.93             23.25              0.00
1024                   56.63             29.76             28.17              4.63
2048                   64.73             33.81             31.90              3.08
4096                  257.09            122.95            117.93              0.00
8192                  279.63            134.68            129.32              0.00
16384                 314.35            154.80            148.91              0.00
32768                 497.21            254.35            244.83              0.81
65536                 781.40            399.87            385.76              1.10
131072                613.95            307.14            296.01              0.00
262144               1337.15            678.08            654.38              0.00
524288               3609.94           1888.05           1824.18              5.61
1048576              8277.35           4219.84           4077.45              0.49
