
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.23
8                       3.93
16                      4.02
32                      4.42
64                      5.13
128                     6.90
256                     7.93
512                     8.63
1024                    9.92
2048                    9.39
4096                   14.15
8192                   17.31
16384                  23.32
32768                  38.00
65536                  74.89
131072                118.99
262144                199.99
524288                363.76
1048576               765.64
