
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.54
2                       3.97
4                       3.01
8                       3.28
16                      3.35
32                      3.94
64                      4.36
128                     5.15
256                     5.79
512                     7.09
1024                    9.09
2048                   12.75
4096                   20.09
8192                   34.56
16384                  61.00
32768                 108.72
65536                 270.88
131072                486.31
262144                883.30
524288               1638.81
1048576              4254.25
