
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.58
2                       2.69
4                       2.80
8                       2.90
16                      3.02
32                      3.30
64                      3.61
128                     4.69
256                     5.09
512                     5.45
1024                    5.52
2048                    6.42
4096                   13.43
8192                   15.04
16384                  20.17
32768                  57.91
65536                  60.56
131072                 92.19
262144                160.90
524288                225.25
1048576               284.83
