
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.87              3.64              3.02             59.14
2                       5.00              3.65              3.01             55.41
4                       4.77              3.61              3.06             62.15
8                       4.78              3.61              3.04             61.64
16                      4.91              3.75              3.07             62.33
32                      5.40              4.12              3.28             61.18
64                      5.50              4.17              3.48             61.77
128                     7.00              5.20              4.50             60.17
256                     7.67              5.76              5.00             61.84
512                     8.54              6.24              5.39             57.42
1024                    8.38              6.03              5.39             56.49
2048                    9.87              7.36              6.41             60.77
4096                   23.90             15.02             13.73             35.28
8192                   26.79             16.89             15.68             36.84
16384                  33.17             21.59             20.23             42.75
32768                  90.30             61.78             58.94             51.60
65536                  98.48             63.21             60.32             41.54
131072                155.04             95.21             91.23             34.42
262144                304.23            168.32            161.88             16.05
524288                390.47            236.89            228.23             32.71
1048576               563.97            295.35            284.70              5.65
