
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.38
8                       1.25
16                      1.26
32                      1.33
64                      1.49
128                     1.68
256                     1.95
512                     2.10
1024                    2.13
2048                    2.29
4096                    9.13
8192                   10.57
16384                  13.92
32768                  29.71
65536                  52.89
131072                 96.26
262144                198.24
524288                347.01
1048576               463.73
