
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.90
2                       3.96
4                       3.65
8                       3.61
16                      3.55
32                      4.61
64                      5.29
128                     5.90
256                    17.21
512                    22.56
1024                   26.68
2048                   31.62
4096                  119.94
8192                  129.86
16384                 148.91
32768                 244.88
65536                 385.35
131072                308.11
262144                653.05
524288               1773.41
1048576              4074.37
