
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       9.57
2                       7.90
4                       7.76
8                       7.78
16                      7.76
32                      8.49
64                      8.87
128                    11.08
256                    13.18
512                    14.40
1024                   16.76
2048                   20.53
4096                  113.13
8192                  122.96
16384                 129.16
32768                 151.80
65536                 202.20
131072                292.50
262144                655.38
524288               1809.99
1048576              4121.39
