Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.092205                       51.663495                      51.755700                     
8                              0.362516                       100                            0.120823                       6.692732                       6.813555                      
16                             0.837854                       100                            0.285995                       7.532738                       7.818732                      
32                             0.797378                       100                            0.883267                       7.393563                       8.276830                      
64                             0.608167                       100                            3.219965                       7.892343                       11.112307                     
128                            0.438593                       100                            12.492913                      8.638452                       21.131365                     
256                            0.311785                       100                            49.323752                      9.456988                       58.780740                     
512                            0.220801                       100                            193.762030                     11.492097                      205.254127                    
1024                           0.156205                       100                            771.955395                     14.900825                      786.856220                    
2048                           0.110472                       100                            3082.418620                    34.624310                      3117.042930                   
4096                           0.078121                       100                            12582.273365                   303.883390                     12886.156755                  
8192                           0.055241                       100                            50205.206702                   471.780813                     50676.987515                  
16384                          0.039062                       100                            201622.157822                  5096.854148                    206719.011970                 
32768                          0.027621                       100                            810214.310853                  21544.752780                   831759.063632                 
