Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
8                              0.512674                       100                            0.000186                       0.252528                       0.252715                      
16                             1.184905                       100                            0.000267                       0.017717                       0.017984                      
32                             1.127663                       100                            0.000730                       0.017899                       0.018629                      
64                             0.860077                       100                            0.002489                       0.019847                       0.022337                      
128                            0.620264                       100                            0.009226                       0.020045                       0.029271                      
256                            0.440930                       100                            0.036382                       0.025574                       0.061955                      
512                            0.312260                       100                            0.142153                       0.027659                       0.169812                      
1024                           0.220907                       100                            0.563477                       0.038525                       0.602002                      
2048                           0.156231                       100                            2.255261                       0.083538                       2.338798                      
4096                           0.110479                       100                            9.196299                       0.307265                       9.503563                      
8192                           0.078123                       100                            31.436520                      3.004520                       34.441040                     
