Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
32                             2.255325                       100                            0.293883                       493.236658                     493.530541                    
64                             1.720155                       100                            0.685850                       57.152874                      57.838723                     
128                            1.240528                       100                            2.198300                       57.712720                      59.911020                     
256                            0.881860                       100                            8.146343                       65.680081                      73.826424                     
512                            0.624520                       100                            31.057154                      73.563896                      104.621050                    
1024                           0.441814                       100                            120.614802                     115.322500                     235.937303                    
2048                           0.312462                       100                            476.705874                     245.963967                     722.669841                    
4096                           0.220959                       100                            1937.118162                    863.231048                     2800.349210                   
8192                           0.156246                       100                            7799.049662                    2933.301761                    10732.351423                  
16384                          0.110484                       100                            25810.509335                   10844.640523                   36655.149858                  
32768                          0.078125                       100                            100674.624450                  11533.415409                   112208.039859                 
