Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.092038                       97.157835                      97.249872                     
8                              0.362516                       100                            0.122405                       6.910408                       7.032813                      
16                             0.837854                       100                            0.287755                       7.366333                       7.654088                      
32                             0.797378                       100                            0.884662                       7.759325                       8.643988                      
64                             0.608167                       100                            3.232942                       8.025588                       11.258530                     
128                            0.438593                       100                            12.533287                      9.068330                       21.601618                     
256                            0.311785                       100                            49.572050                      12.613815                      62.185865                     
512                            0.220801                       100                            194.005457                     89.260993                      283.266450                    
1024                           0.156205                       100                            772.562200                     19.875785                      792.437985                    
2048                           0.110472                       100                            3101.955307                    101.102200                     3203.057508                   
4096                           0.078121                       100                            12575.086760                   309.818838                     12884.905598                  
8192                           0.055241                       100                            50249.654447                   574.478553                     50824.133000                  
16384                          0.039062                       100                            201848.397525                  5135.992290                    206984.389815                 
32768                          0.027621                       100                            810368.933517                  22333.022318                   832701.955835                 
