Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.184196                       19.889348                      20.073544                     
32                             1.594756                       100                            0.397327                       7.227523                       7.624850                      
64                             1.216333                       100                            1.195036                       8.030124                       9.225160                      
128                            0.877186                       100                            4.240894                       8.689120                       12.930014                     
256                            0.623569                       100                            16.398415                      12.075415                      28.473830                     
512                            0.441602                       100                            63.330603                      23.155792                      86.486395                     
1024                           0.312409                       100                            248.965476                     58.935224                      307.900701                    
2048                           0.220944                       100                            989.651374                     192.395931                     1182.047305                   
4096                           0.156241                       100                            4045.074366                    883.470632                     4928.544998                   
8192                           0.110483                       100                            16124.576970                   2783.278412                    18907.855382                  
