Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
8                              0.512674                       100                            0.000146                       0.438783                       0.438929                      
16                             1.184905                       100                            0.000224                       0.016187                       0.016411                      
32                             1.127663                       100                            0.000629                       0.016340                       0.016969                      
64                             0.860077                       100                            0.002098                       0.018601                       0.020699                      
128                            0.620264                       100                            0.007820                       0.020426                       0.028246                      
256                            0.440930                       100                            0.030678                       0.028990                       0.059669                      
512                            0.312260                       100                            0.119909                       0.049597                       0.169506                      
1024                           0.220907                       100                            0.475847                       0.135599                       0.611445                      
2048                           0.156231                       100                            1.897449                       0.455101                       2.352549                      
4096                           0.110479                       100                            7.747151                       1.894609                       9.641760                      
8192                           0.078123                       100                            28.875532                      8.910433                       37.785965                     
16384                          0.055242                       100                            100.398917                     4.153107                       104.552025                    
32768                          0.039062                       100                            405.858273                     25.537915                      431.396188                    
