Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.195411                       400.565891                     400.761302                    
32                             1.594756                       100                            0.376624                       31.551669                      31.928294                     
64                             1.216333                       100                            1.145304                       32.137958                      33.283262                     
128                            0.877186                       100                            4.062379                       35.765168                      39.827547                     
256                            0.623569                       100                            15.870420                      40.632714                      56.503134                     
512                            0.441602                       100                            61.379407                      68.989616                      130.369022                    
1024                           0.312409                       100                            241.606306                     147.602606                     389.208912                    
2048                           0.220944                       100                            963.430089                     475.857033                     1439.287122                   
4096                           0.156241                       100                            3924.520299                    1834.129728                    5758.650027                   
8192                           0.110483                       100                            15608.724621                   6857.822048                    22466.546669                  
