
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.03
2                       2.03
4                       1.96
8                       1.98
16                      2.00
32                      2.06
64                      2.37
128                     2.36
256                     2.82
512                     4.38
1024                    2.90
2048                    3.94
4096                    4.79
8192                    5.97
16384                   6.30
32768                  14.59
65536                  17.02
131072                 25.00
262144                 39.34
524288                 75.60
1048576               249.27
