
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.13
8                       2.05
16                      2.01
32                      2.06
64                      2.40
128                     2.53
256                     2.91
512                     3.01
1024                    3.13
2048                    4.37
4096                    8.38
8192                    7.29
16384                  13.92
32768                  19.04
65536                  26.42
131072                 41.03
262144                 75.99
524288                153.86
1048576               309.31
