
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.68              4.24              3.24             24.57
2                       6.57              3.81              3.20             13.61
4                       6.34              3.77              3.19             19.33
8                       6.44              4.06              3.19             25.29
16                      6.58              3.81              3.19             13.03
32                      6.61              3.94              3.25             18.09
64                      7.18              4.36              3.70             23.82
128                     8.95              5.34              4.56             20.92
256                     9.23              5.62              4.81             24.87
512                     9.35              5.75              4.89             26.56
1024                   10.22              6.09              5.30             22.14
2048                   11.46              7.27              6.38             34.27
4096                   13.88              8.79              7.81             34.85
8192                   17.12             10.88              9.89             36.92
16384                  27.77             16.27             14.94             23.01
32768                  55.07             31.08             29.34             18.26
65536                  89.98             48.59             46.30             10.63
131072                138.16             74.06             70.93              9.63
262144                230.93            120.07            115.37              3.91
524288                394.05            227.04            218.67             23.62
1048576               670.89            362.56            349.60             11.81
