
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       3.12
8                       2.97
16                      3.93
32                      5.38
64                      5.45
128                     5.69
256                     5.78
512                     6.55
1024                    7.09
2048                    7.76
4096                    9.62
8192                   11.69
16384                  15.90
32768                  21.93
65536                  38.44
131072                 60.80
262144                120.72
524288                245.88
1048576               425.26
