
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.35              2.66              1.88              9.94
2                       3.82              2.28              1.66              7.48
4                       3.66              2.14              1.65              7.38
8                       3.66              2.14              1.65              7.48
16                      3.67              2.14              1.64              6.92
32                      3.73              2.21              1.66              8.53
64                      3.78              2.23              1.72              9.85
128                     4.23              2.62              1.79              9.65
256                     4.78              3.15              2.01             18.72
512                     4.83              3.11              2.06             16.66
1024                    5.06              3.26              2.19             17.45
2048                    5.38              3.31              2.38             13.14
4096                    6.24              3.78              2.77             11.25
8192                    7.10              4.06              3.39             10.10
16384                  21.85              8.42              7.54              0.00
32768                  44.44             22.98             21.55              0.43
65536                  89.74             46.59             44.34              2.69
131072                260.22            147.36            141.71             20.35
262144                231.52            127.74            122.81             15.50
524288                375.73            202.07            194.63             10.77
1048576               626.81            313.93            302.90              0.00
