
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.17              8.51              7.59              0.00
2                      15.66              8.52              7.46              4.28
4                      15.66              8.52              7.45              4.18
8                      15.70              8.52              7.48              4.07
16                     15.65              8.52              7.51              5.01
32                     16.04              8.66              7.74              4.66
64                     16.18              8.66              7.98              5.72
128                    20.72             10.88              9.87              0.24
256                    23.20             12.50             11.26              5.02
512                    25.34             13.65             12.40              5.73
1024                   27.72             14.76             13.70              5.40
2048                   35.58             18.55             17.31              1.65
4096                   44.92             24.06             22.61              7.73
8192                   71.93             37.62             35.72              3.94
16384                 141.64             71.55             68.44              0.00
32768                 227.50            115.39            110.86              0.00
65536                 375.85            190.20            183.06              0.00
131072                578.72            284.19            273.31              0.00
262144                537.71            293.92            283.38             13.97
524288                873.62            444.53            428.99              0.00
1048576              1757.35            895.49            864.82              0.34
