
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.04
2                       6.95
4                       7.02
8                       7.16
16                      7.29
32                      7.78
64                      8.10
128                     9.84
256                    11.55
512                    12.54
1024                   13.76
2048                   16.96
4096                   22.33
8192                   33.74
16384                  65.77
32768                 109.64
65536                 175.16
131072                270.81
262144                245.37
524288                430.96
1048576               974.81
