
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.77              6.27              5.28             71.43
2                       6.26              4.84              4.07             65.02
4                       6.16              4.77              3.97             64.99
8                       6.17              4.77              3.99             64.82
16                      6.17              4.77              3.98             64.67
32                      6.09              4.69              4.06             65.49
64                      6.52              5.05              4.22             65.25
128                     7.71              6.04              5.25             68.30
256                    12.74              8.23              7.20             37.45
512                    11.90              8.10              7.15             46.84
1024                   11.81              7.96              7.10             45.89
2048                   13.53              8.67              7.83             37.92
4096                   16.73             10.73              9.81             38.84
8192                   20.83             13.57             12.40             41.44
16384                  31.56             19.89             18.13             35.64
32768                  58.85             30.64             29.01              2.74
65536                  71.26             48.77             46.51             51.65
131072                 78.52             51.63             48.72             44.81
262144                146.83             89.28             85.55             32.73
524288                189.81            115.23            110.93             32.77
1048576               368.08            228.84            220.50             36.85
