
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.23
2                       1.19
4                       1.16
8                       1.16
16                      1.19
32                      1.22
64                      1.39
128                     1.60
256                     1.74
512                     2.19
1024                    2.54
2048                    2.98
4096                    4.17
8192                    6.17
16384                   9.83
32768                  16.94
65536                  34.47
131072                 67.40
262144                126.65
524288                268.42
1048576               487.77
