
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.63
2                       7.57
4                       7.55
8                       7.55
16                      7.56
32                      7.84
64                      8.02
128                     9.94
256                    11.54
512                    12.69
1024                   13.97
2048                   17.07
4096                   22.52
8192                   35.66
16384                  69.09
32768                 110.83
65536                 180.55
131072                277.15
262144                243.15
524288                443.12
1048576               952.83
