
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.17              5.54              4.67              0.99
2                      10.11              5.54              4.50              0.00
4                      10.07              5.47              4.47              0.00
8                       9.99              5.37              4.48              0.00
16                      9.92              5.31              4.47              0.00
32                     10.24              5.59              4.56              0.00
64                     10.92              5.90              5.14              2.23
128                    12.94              6.86              6.05              0.00
256                    14.28              7.57              6.77              0.77
512                    15.52              8.26              7.34              1.16
1024                   17.86              9.39              8.43              0.00
2048                   22.78             11.88             10.95              0.37
4096                   33.36             17.44             16.17              1.50
8192                   54.22             28.32             26.65              2.83
16384                 122.56             62.77             60.07              0.47
32768                 229.38            116.17            111.41              0.00
65536                 505.85            258.10            248.86              0.45
131072                561.67            300.02            289.25              9.54
262144                550.15            279.90            269.79              0.00
524288               1049.07            532.42            513.58              0.00
1048576              2263.37           1146.96           1107.77              0.00
