
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.74
2                       2.81
4                       2.83
8                       2.87
16                      3.02
32                      3.06
64                      3.59
128                     3.96
256                     4.14
512                     4.66
1024                    5.82
2048                    7.87
4096                   11.24
8192                   15.58
16384                  10.74
32768                  16.34
65536                  25.19
131072                 46.15
262144                 81.45
524288                129.01
1048576               315.43
