
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.18
8                       4.35
16                      4.18
32                      4.35
64                      4.97
128                     6.23
256                     6.81
512                     7.48
1024                    8.46
2048                   10.74
4096                   16.03
8192                   18.99
16384                  24.83
32768                  34.18
65536                  54.91
131072                 89.23
262144                138.90
524288                260.58
1048576               450.52
