
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.16              5.78              4.97             11.62
2                       9.50              5.06              4.27              0.00
4                       9.92              5.33              4.42              0.00
8                       9.85              5.25              4.42              0.00
16                      9.93              5.34              4.43              0.00
32                     10.21              5.57              4.56              0.00
64                     10.78              5.75              5.10              1.58
128                    12.81              6.73              5.97              0.00
256                    14.06              7.42              6.76              1.82
512                    15.36              8.11              7.23              0.00
1024                   17.63              9.22              8.33              0.00
2048                   22.76             11.86             10.91              0.11
4096                   33.31             17.40             16.13              1.37
8192                   52.59             27.38             25.86              2.50
16384                 118.64             59.85             57.31              0.00
32768                 225.60            114.58            110.25              0.00
65536                 503.50            255.33            246.00              0.00
131072                553.71            295.39            284.86              9.31
262144                554.62            281.10            271.11              0.00
524288               1035.37            528.14            509.67              0.48
1048576              2232.71           1134.07           1095.37              0.00
