
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.53              8.59              7.72             10.13
2                      15.54              8.52              7.36              4.61
4                      15.53              8.52              7.38              4.85
8                      15.62              8.55              7.39              4.27
16                     15.58              8.52              7.38              4.35
32                     15.91              8.67              7.65              5.49
64                     16.08              8.66              7.87              5.79
128                    20.60             10.87              9.78              0.45
256                    22.79             12.25             11.21              6.02
512                    25.23             13.34             12.34              3.65
1024                   27.53             14.76             13.51              5.43
2048                   35.84             18.61             17.26              0.19
4096                   44.38             23.75             22.23              7.21
8192                   67.34             35.31             33.50              4.39
16384                 135.10             68.32             65.34              0.00
32768                 219.65            110.52            106.11              0.00
65536                 357.59            182.51            175.71              0.36
131072                580.83            292.66            282.12              0.00
262144                597.22            341.30            329.22             22.26
524288                885.66            451.72            435.90              0.45
1048576              1841.47            935.39            903.33              0.00
