
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.74
2                       3.40
4                       3.33
8                       3.42
16                      3.43
32                      3.46
64                      3.44
128                     4.36
256                     4.71
512                     4.77
1024                    5.05
2048                    5.88
4096                    7.21
8192                    9.78
16384                  15.06
32768                  28.81
65536                  46.82
131072                 71.42
262144                116.18
524288                207.21
1048576               348.76
