
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      10.94
2                       9.74
4                      10.84
8                      11.44
16                     11.47
32                     11.70
64                     12.67
128                    15.43
256                    17.66
512                    24.29
1024                   28.13
2048                   35.75
4096                   58.38
8192                  129.53
16384                 249.86
32768                 563.48
65536                1413.15
131072               3039.04
262144               6154.81
524288              12006.84
1048576             11481.41
