
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.76
8                       7.83
16                     10.53
32                     10.75
64                     10.97
128                    12.37
256                    13.12
512                    14.43
1024                   17.43
2048                   23.48
4096                   35.39
8192                   48.45
16384                  58.88
32768                  78.69
65536                 115.73
131072                202.19
262144                366.17
524288                647.23
1048576              1260.80
