
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.36
2                       1.41
4                       1.43
8                       1.62
16                      1.69
32                      1.92
64                      2.09
128                     3.16
256                     3.84
512                     4.45
1024                    4.98
2048                   12.06
4096                   13.89
8192                   15.29
16384                  19.67
32768                  27.10
65536                  49.70
131072                 86.39
262144                173.64
524288                377.37
1048576               911.63
