
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.49
2                       2.51
4                       2.58
8                       2.89
16                      3.33
32                      3.95
64                      4.49
128                     5.31
256                     5.33
512                     9.19
1024                   10.21
2048                   14.33
4096                   27.71
8192                   49.64
16384                  89.88
32768                 219.36
65536                 355.89
131072                689.46
262144               1271.67
524288               2707.52
1048576             11021.40
