
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       6.03
2                       5.95
4                       6.81
8                       6.91
16                      7.36
32                      8.68
64                      9.51
128                    11.47
256                    18.26
512                    25.33
1024                   34.77
2048                   58.85
4096                   95.57
8192                  174.90
16384                 333.72
32768                 578.03
65536                1092.55
131072               1717.36
262144               3708.21
524288               8257.47
1048576             24123.01
