
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       9.29
2                       9.67
4                      11.22
8                      12.95
16                     13.91
32                     14.80
64                     22.15
128                    25.34
256                    18.10
512                    20.32
1024                   25.00
2048                   34.61
4096                   56.02
8192                  181.18
16384                 289.53
32768                 480.35
65536                1046.89
131072               2284.78
262144               2818.51
524288               5394.03
1048576             10686.97
