
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.88
2                       0.88
4                       0.91
8                       0.95
16                      1.00
32                      1.12
64                      1.19
128                     1.30
256                     1.49
512                     1.68
1024                    2.22
2048                    2.79
4096                    3.66
8192                    5.61
16384                  10.64
32768                  26.08
65536                  47.38
131072                104.08
262144                187.40
524288                402.56
1048576              1456.05
