Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
16                             1.675708                       100                            0.000229                       0.367737                       0.367966                      
32                             1.594756                       100                            0.000459                       0.030011                       0.030470                      
64                             1.216333                       100                            0.001393                       0.030398                       0.031790                      
128                            0.877186                       100                            0.004721                       0.032632                       0.037353                      
256                            0.623569                       100                            0.018266                       0.034822                       0.053089                      
512                            0.441602                       100                            0.070445                       0.044096                       0.114540                      
1024                           0.312409                       100                            0.277053                       0.059133                       0.336185                      
2048                           0.220944                       100                            1.103464                       0.114704                       1.218168                      
4096                           0.156241                       100                            4.515333                       0.670616                       5.185948                      
8192                           0.110483                       100                            17.779860                      1.384735                       19.164596                     
