
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       6.00
2                       7.30
4                       7.11
8                       8.05
16                      8.62
32                      9.80
64                     12.33
128                    18.66
256                    25.15
512                    40.81
1024                   75.28
2048                  137.09
4096                  257.96
8192                  524.12
16384                1069.01
32768                2234.12
65536                4680.70
131072               9960.96
262144              20030.72
524288              45876.47
1048576             94118.97
