
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.32
8                       6.45
16                      6.37
32                      6.95
64                      6.81
128                     8.93
256                     8.91
512                    20.20
1024                   21.79
2048                   23.41
4096                   29.17
8192                   40.18
16384                  55.59
32768                  83.68
65536                 197.08
131072                332.00
262144                585.72
524288               1084.08
1048576              2283.61
