
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.76
8                       0.76
16                      0.77
32                      0.81
64                      0.80
128                     1.15
256                     1.12
512                     1.40
1024                    1.51
2048                    1.83
4096                    2.31
8192                    3.10
16384                   5.15
32768                   8.57
65536                  16.66
131072                 30.33
262144                 59.21
524288                121.87
1048576               289.77
