
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      14.93
2                      15.31
4                      15.26
8                      15.65
16                     16.18
32                     17.46
64                     20.08
128                    27.27
256                    40.64
512                    73.48
1024                  131.97
2048                  295.20
4096                  200.72
8192                  875.58
16384                 899.26
32768                1758.86
65536                3697.62
131072               7378.80
262144              13456.57
524288              27642.88
1048576             55127.47
