
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      10.01
2                      12.06
4                      11.53
8                      18.75
16                     21.99
32                     18.16
64                     23.10
128                    30.68
256                    20.14
512                    22.24
1024                   56.65
2048                   86.02
4096                  374.59
8192                  715.33
16384                1380.48
32768                2699.18
65536                5368.90
131072              10757.19
262144              21530.07
524288              42948.86
1048576             86213.67
