
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.23              2.72              2.03             25.55
2                       3.72              2.14              1.81             12.69
4                       3.58              2.24              1.80             25.53
8                       3.36              2.08              1.69             24.81
16                      3.35              2.08              1.68             24.76
32                      3.34              2.08              1.75             28.12
64                      3.39              2.08              1.93             32.08
128                     3.70              2.36              1.96             31.91
256                     4.30              2.93              2.16             36.47
512                     4.47              3.06              2.23             36.94
1024                    4.54              3.08              2.30             36.48
2048                    7.07              5.38              4.79             64.62
4096                    8.19              6.31              5.39             65.12
8192                    8.79              6.64              5.97             64.04
16384                  12.38              8.82              8.37             57.57
32768                  32.56             16.99             15.64              0.45
65536                  49.84             25.47             24.02              0.00
131072                 85.56             43.23             41.50              0.00
262144                156.75             80.04             76.92              0.26
524288                299.91            153.17            147.53              0.53
1048576               791.27            400.67            386.68              0.00
